asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
1193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19226,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
205453,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263985,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
142501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
134049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
401224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147490,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394380,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32364,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
147243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49576,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16917,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
272395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17549,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136781,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
153205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
212062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50992,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54765,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8579,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32220,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134148,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210914,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24364,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
46823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135750,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
264695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
262625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
398788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
395778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
268004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
213358,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
204507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22633,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20588,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216465,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17079,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
208845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10833,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
199449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
139870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
266088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
142128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41145,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
146980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202880,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152493,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
37417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
393875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
397045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142809,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
